# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
0.17,0.487,10.928,160.498,10.928,160.498,0,0,0,0,0,0,28.61,-80.6,9.792,11.678,0,0,0,70.144,21.985,0.001,1.021e-5,NaN,25.801,NaN,0.033,3.209e5,11.974,0.029,0.627,0.772,0.443,0.064,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,2.5,4.909,90,0,2.259,14.997,1013.193,340.387,0.01,0.039
0.179,0.594,12.496,171.447,12.496,171.447,0,0,0,0,0,0,28.61,-80.6,9.792,10.287,0,0,0,70.01,21.851,0.001,1.021e-5,NaN,25.779,NaN,0.037,3.652e5,12.724,0.036,0.617,0.739,0.433,0.064,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,2.5,4.909,90,0,2.268,14.996,1013.18,340.387,0.009,0.039
0.187,0.7,13.947,181.262,13.947,181.262,0,0,0,0,0,0,28.61,-80.6,9.792,9.268,0,0,0,69.892,21.733,0.001,1.02e-5,NaN,25.76,NaN,0.042,4.063e5,13.397,0.043,0.617,0.722,0.433,0.064,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,2.5,4.909,90,0,2.276,14.995,1013.168,340.386,0.008,0.04
0.194,0.805,15.299,188.705,15.299,188.705,0,0,0,0,0,0,28.61,-80.6,9.792,8.488,0,0,0,69.784,21.625,0.001,1.02e-5,NaN,25.742,NaN,0.045,4.448e5,13.903,0.051,0.617,0.71,0.433,0.064,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,2.5,4.909,90,0,2.283,14.995,1013.156,340.386,0.007,0.041
0.201,0.909,16.468,179.097,16.468,179.097,0,0,0,0,0,0,28.61,-80.6,9.792,7.913,0,0,0,69.682,21.523,0.001,1.019e-5,NaN,25.725,NaN,0.049,4.781e5,13.22,0.058,0.617,0.7,0.433,0.063,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,2.5,4.909,90,0,2.289,14.994,1013.143,340.385,0.007,0.041
0.207,1.012,17.47,165.171,17.47,165.171,0,0,0,0,0,0,28.61,-80.6,9.792,7.471,0,0,0,69.587,21.428,0.001,1.019e-5,NaN,25.709,NaN,0.052,5.067e5,12.24,0.065,0.617,0.693,0.433,0.063,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,2.5,4.909,90,0,2.291,14.993,1013.131,340.385,0.006,0.042
0.216,1.177,18.816,147.189,18.816,147.212,-1.071e-4,0,1.071e-4,-180,0.024,2.621,28.61,-80.6,9.792,6.866,0,0.011,-1.07e-6,69.474,21.315,0.001,1.018e-5,30.172,25.69,1.793,0.056,5.448e5,10.98,0.074,0.617,0.683,0.433,0.063,0.12,1.717,3.076,1.186e-4,0,0,0,0,9.691e-4,0.002,2.5,4.909,89.983,0.001,2.294,14.992,1013.112,340.384,0.009,0.043
0.225,1.355,19.946,123.053,19.946,123.08,-4.346e-4,0,4.346e-4,-180,0.048,2.582,28.61,-80.6,9.792,6.365,0,0.022,-1.459e-7,69.368,21.209,0.001,1.018e-5,30.279,25.673,1.843,0.059,5.772e5,9.297,0.082,0.617,0.675,0.433,0.063,0.12,1.572,2.892,4.428e-4,0,0,0,0,0.004,0.003,2.5,4.909,89.929,0.001,2.297,14.991,1013.091,340.384,0.009,0.044
0.234,1.532,20.815,100.093,20.816,100.124,-9.46e-4,0,9.46e-4,-180,0.07,2.471,28.61,-80.6,9.792,5.959,0,0.033,-1.418e-6,69.277,21.118,0.001,1.018e-5,30.367,25.657,1.884,0.062,6.02e5,7.7,0.088,0.617,0.669,0.433,0.063,0.12,1.457,2.736,-2.883e-4,0,0,0,0,0.008,0.003,2.5,4.909,89.843,0.002,2.3,14.99,1013.07,340.383,0.009,0.045
0.242,1.711,21.558,88.057,21.558,88.087,-0.002,0,0.002,180,0.09,2.291,28.61,-80.6,9.792,5.586,0,0.045,-1.472e-6,69.207,21.048,0.001,1.017e-5,30.451,25.646,1.922,0.064,6.232e5,6.865,0.094,0.617,0.664,0.433,0.063,0.121,1.353,2.586,-7.289e-5,0,0,0,0,0.013,0.003,2.5,4.909,89.724,0.002,2.303,14.989,1013.049,340.382,0.008,0.046
0.251,1.893,22.221,79.671,22.221,79.698,-0.002,0,0.002,180,0.108,2.052,28.61,-80.6,9.792,5.219,0,0.056,-8.298e-7,69.141,20.982,0.001,1.017e-5,30.534,25.635,1.96,0.066,6.421e5,6.283,0.099,0.617,0.659,0.433,0.063,0.121,1.252,2.434,-5.196e-5,0,0,0,0,0.019,0.003,2.5,4.909,89.574,0.002,2.305,14.988,1013.028,340.381,0.008,0.046
0.259,2.081,22.856,76.283,22.856,76.302,-0.003,0,0.003,180,0.124,1.702,28.61,-80.6,9.792,4.802,0,0.067,-3.452e-6,69.082,20.923,0.001,1.017e-5,30.631,25.625,2.003,0.067,6.601e5,6.048,0.103,0.617,0.653,0.433,0.063,0.121,1.14,2.257,3.82e-4,0,0,0,0,0.026,0.003,2.5,4.909,89.391,0.002,2.289,14.986,1013.006,340.381,0.008,0.048
0.267,2.277,23.488,74.461,23.488,74.472,-0.005,8.211e-9,0.005,180,0.137,1.266,28.61,-80.6,9.792,4.368,-6.098e-9,0.078,-5.018e-6,69.021,20.862,0.001,1.017e-5,30.735,25.614,2.048,0.069,6.781e5,5.922,0.108,0.617,0.647,0.433,0.063,0.121,1.025,2.065,-2.037e-4,0,0,0,0,0.034,0.003,2.5,4.909,89.17,0.002,2.274,14.985,1012.983,340.38,0.008,0.048
0.276,2.486,24.125,72.584,24.126,72.588,-0.006,1.601e-8,0.006,180,0.146,0.75,28.61,-80.6,9.792,3.91,0,0.088,-4.78e-6,68.959,20.8,0.001,1.016e-5,30.847,25.604,2.097,0.071,6.963e5,5.792,0.113,0.617,0.642,0.433,0.063,0.121,0.906,1.859,6.692e-5,0,0,0,0,0.041,0.003,2.5,4.909,88.908,0.002,2.257,14.984,1012.958,340.379,0.009,0.049
0.286,2.712,24.778,70.619,24.779,70.619,-0.007,2.941e-8,0.007,180,0.15,0.141,28.61,-80.6,9.792,3.417,0,0.099,-6.353e-6,68.893,20.734,0.001,1.016e-5,30.971,25.592,2.151,0.073,7.15e5,5.656,0.118,0.617,0.636,0.433,0.063,0.121,0.781,1.632,-6.863e-5,0,0,0,0,0.049,0.003,2.5,4.909,88.595,0.002,2.24,14.982,1012.932,340.378,0.009,0.05
0.295,2.963,25.463,68.578,25.463,68.581,-0.009,5.213e-8,0.009,180,0.148,0.584,28.61,-80.6,9.792,2.876,-1.183e-8,0.11,-8.388e-6,68.824,20.665,0.001,1.016e-5,31.111,25.581,2.212,0.075,7.345e5,5.516,0.124,0.617,0.631,0.433,0.063,0.121,0.648,1.376,6.093e-5,0,0,0,0,0.057,0.003,2.5,4.909,88.22,0.002,2.222,14.981,1012.902,340.377,0.01,0.05
0.307,3.253,26.216,67.189,26.216,67.205,-0.01,9.126e-8,0.01,179.999,0.137,1.458,28.61,-80.6,9.792,2.316,6.332e-9,0.12,-5.92e-6,68.753,20.594,0.001,1.016e-5,31.261,25.569,2.277,0.077,7.561e5,5.423,0.13,0.617,0.626,0.433,0.063,0.121,0.514,1.105,2.2e-4,0,0,0,0,0.064,0.003,2.5,4.909,87.756,0.002,2.227,14.979,1012.869,340.376,0.011,0.051
0.32,3.603,27.082,65.842,27.083,65.892,-0.012,1.608e-7,0.012,179.999,0.111,2.55,28.61,-80.6,9.792,1.691,3.797e-8,0.13,-5.775e-6,68.669,20.51,0.001,1.015e-5,31.434,25.554,2.352,0.08,7.811e5,5.334,0.138,0.617,0.622,0.433,0.063,0.121,0.369,0.796,3.28e-4,0,0,0,0,0.071,0.003,2.5,4.909,87.164,0.002,2.255,14.977,1012.827,340.375,0.013,0.052
0.337,4.076,28.181,64.126,28.181,64.256,-0.013,2.977e-7,0.013,179.999,0.055,4.075,28.61,-80.6,9.792,0.874,6.819e-8,0.138,-1.763e-5,68.56,20.401,0.001,1.015e-5,31.671,25.536,2.454,0.083,8.127e5,5.224,0.149,0.617,0.619,0.433,0.063,0.121,0.186,0.382,4.909e-4,0,0,0,0,0.074,0.004,2.5,4.909,86.335,0.002,2.291,14.974,1012.772,340.373,0.017,0.052
0.363,4.819,29.767,61.598,29.767,61.935,-0.013,6.314e-7,0.013,179.997,0.078,6.45,28.61,-80.6,9.792,0.329,-2.392e-8,-0.14,-5.397e-5,68.396,20.237,0.001,1.014e-5,31.835,25.508,2.531,0.088,8.585e5,5.068,0.165,0.617,0.617,0.433,0.063,0.121,0.069,0.242,3.179e-4,0,0,0,0,-0.068,0.004,2.5,4.909,85.039,0.002,2.328,14.969,1012.685,340.37,0.026,0.053
0.401,6.008,32.019,58.124,32.021,58.942,-0.005,1.653e-6,0.005,179.98,0.39,9.784,28.61,-80.6,9.792,1.807,2.133e-7,-0.114,-2.195e-5,68.171,20.012,0.001,1.013e-5,31.403,25.468,2.374,0.094,9.237e5,4.87,0.193,0.617,0.623,0.433,0.063,0.121,0.395,0.977,9.077e-5,0,0,0,0,-0.039,0.004,2.5,4.909,83.251,0.003,2.351,14.961,1012.545,340.365,0.038,0.053
0.411,6.32,32.562,56.324,32.566,57.309,-4.234e-4,2.046e-6,4.234e-4,179.723,0.488,10.583,28.61,-80.6,9.792,2.216,0,-0.1,-1.147e-5,68.115,19.956,0.001,1.013e-5,31.29,25.459,2.332,0.096,9.395e5,4.759,0.201,0.617,0.626,0.433,0.063,0.121,0.49,1.173,-3.985e-4,0,0,0,0,-0.029,0.004,2.5,4.909,82.88,0.003,2.306,14.959,1012.509,340.364,0.01,0.054
0.419,6.581,33.005,55.604,33.01,56.714,0.004,2.415e-6,0.004,0.036,0.574,11.166,28.61,-80.6,9.792,2.468,0,-0.089,-1.035e-5,68.07,19.911,0.001,1.013e-5,31.221,25.451,2.308,0.097,9.522e5,4.719,0.207,0.617,0.628,0.433,0.063,0.121,0.55,1.292,-2.75e-4,0,0,0,0,-0.022,0.004,2.5,4.909,82.609,0.002,2.269,14.957,1012.478,340.363,0.008,0.055
0.426,6.814,33.392,54.993,33.398,56.207,0.008,2.773e-6,0.008,0.02,0.654,11.617,28.61,-80.6,9.792,2.655,0,-0.077,-5.417e-6,68.029,19.87,0.001,1.013e-5,31.172,25.444,2.291,0.098,9.634e5,4.686,0.213,0.617,0.63,0.433,0.063,0.121,0.595,1.379,4.239e-5,0,0,0,0,-0.016,0.004,2.5,4.909,82.399,0.002,2.236,14.956,1012.451,340.362,0.007,0.055
0.432,7.03,33.742,54.45,33.75,55.75,0.013,3.129e-6,0.013,0.014,0.729,11.971,28.61,-80.6,9.792,2.794,7.366e-9,-0.065,-9.686e-6,67.992,19.833,0.001,1.012e-5,31.135,25.437,2.279,0.1,9.735e5,4.655,0.217,0.618,0.631,0.433,0.063,0.121,0.628,1.443,8.354e-5,0,0,0,0,-0.012,0.004,2.5,4.909,82.235,0.002,2.206,14.954,1012.425,340.361,0.006,0.056
0.438,7.234,34.067,53.954,34.076,55.326,0.017,3.484e-6,0.017,0.012,0.802,12.244,28.61,-80.6,9.792,2.896,0,-0.054,-5.917e-6,67.958,19.799,0.001,1.012e-5,31.108,25.431,2.271,0.1,9.829e5,4.627,0.222,0.618,0.632,0.433,0.063,0.121,0.653,1.491,2.191e-6,0,0,0,0,-0.008,0.004,2.5,4.909,82.106,0.002,2.178,14.953,1012.402,340.36,0.006,0.057
0.444,7.429,34.372,53.495,34.383,54.925,0.022,3.842e-6,0.022,0.01,0.872,12.449,28.61,-80.6,9.792,2.967,7.408e-9,-0.043,-1.064e-5,67.925,19.766,0.001,1.012e-5,31.089,25.426,2.265,0.101,9.918e5,4.601,0.226,0.618,0.633,0.433,0.063,0.121,0.671,1.524,-2.475e-4,0,0,0,0,-0.005,0.004,2.5,4.909,82.006,0.002,2.151,14.952,1012.379,340.36,0.006,0.057
0.449,7.619,34.663,53.066,34.676,54.54,0.027,4.204e-6,0.027,0.009,0.941,12.593,28.61,-80.6,9.792,3.012,6.669e-9,-0.031,-9.981e-6,67.894,19.735,0.001,1.012e-5,31.078,25.42,2.263,0.102,1e6,4.576,0.23,0.618,0.633,0.433,0.063,0.121,0.682,1.544,8.24e-5,0,0,0,0,-0.003,0.004,2.5,4.909,81.933,0.002,2.125,14.95,1012.356,340.359,0.005,0.058
0.455,7.804,34.943,52.669,34.958,54.162,0.032,4.571e-6,0.032,0.008,1.008,12.633,28.61,-80.6,9.792,2.996,0,-0.02,-6.074e-6,67.863,19.704,0.001,1.012e-5,31.082,25.415,2.267,0.103,1.008e6,4.551,0.234,0.618,0.633,0.433,0.063,0.121,0.678,1.537,-8.993e-5,0,0,0,0,-0.001,0.004,2.5,4.909,81.884,0.002,2.123,14.949,1012.335,340.358,0.005,0.064
0.46,7.988,35.218,52.29,35.234,53.79,0.038,4.949e-6,0.038,0.008,1.074,12.615,28.61,-80.6,9.792,2.956,5.156e-9,-0.009,-8.118e-6,67.833,19.674,0.001,1.012e-5,31.093,25.41,2.273,0.104,1.016e6,4.528,0.238,0.618,0.633,0.433,0.063,0.121,0.668,1.518,-9.949e-5,0,0,0,0,-1.989e-4,0.005,2.5,4.909,81.857,0.002,2.123,14.948,1012.313,340.357,0.005,0.067
0.465,8.173,35.49,51.923,35.508,53.417,0.043,5.339e-6,0.043,0.007,1.14,12.547,28.61,-80.6,9.792,2.896,0,0.002,-5.459e-6,67.803,19.644,0.001,1.012e-5,31.109,25.404,2.282,0.105,1.024e6,4.504,0.241,0.618,0.632,0.433,0.063,0.121,0.653,1.49,3.081e-4,0,0,0,0,1.112e-5,0.005,2.5,4.909,81.85,0.002,2.124,14.947,1012.291,340.357,0.005,0.068
0.47,8.36,35.76,51.566,35.781,53.042,0.049,5.745e-6,0.049,0.007,1.205,12.427,28.61,-80.6,9.792,2.816,0,0.013,-6.882e-6,67.773,19.614,0.001,1.012e-5,31.13,25.399,2.292,0.106,1.032e6,4.48,0.245,0.618,0.631,0.433,0.063,0.121,0.634,1.452,4.016e-4,0,0,0,0,4.186e-4,0.005,2.5,4.909,81.865,0.002,2.125,14.946,1012.27,340.356,0.005,0.069
0.476,8.55,36.032,51.218,36.054,52.663,0.056,6.168e-6,0.056,0.006,1.27,12.254,28.61,-80.6,9.792,2.716,0,0.024,-5.578e-6,67.743,19.584,0.001,1.011e-5,31.156,25.394,2.305,0.106,1.04e6,4.457,0.248,0.618,0.63,0.433,0.063,0.121,0.61,1.404,3.871e-5,0,0,0,0,0.001,0.005,2.5,4.909,81.901,0.002,2.125,14.944,1012.247,340.355,0.005,0.071
0.481,8.745,36.307,51.044,36.332,52.447,0.063,6.612e-6,0.063,0.006,1.336,12.051,28.61,-80.6,9.792,2.595,5.61e-9,0.035,-8.381e-6,67.714,19.555,0.001,1.011e-5,31.188,25.389,2.32,0.107,1.048e6,4.445,0.252,0.618,0.629,0.433,0.063,0.121,0.581,1.344,2.051e-4,0,0,0,0,0.003,0.005,2.5,4.909,81.958,0.001,2.126,14.943,1012.224,340.354,0.005,0.072
0.487,8.947,36.59,50.979,36.617,52.328,0.071,7.081e-6,0.071,0.006,1.402,11.802,28.61,-80.6,9.792,2.452,0,0.046,-8.146e-6,67.685,19.526,0.001,1.011e-5,31.227,25.383,2.337,0.108,1.056e6,4.439,0.255,0.618,0.628,0.433,0.063,0.122,0.546,1.272,-4.137e-4,0,0,0,0,0.005,0.005,2.5,4.909,82.04,0.001,2.126,14.942,1012.201,340.354,0.006,0.073
0.492,9.159,36.884,50.921,36.913,52.201,0.079,7.581e-6,0.079,0.006,1.469,11.488,28.61,-80.6,9.792,2.284,1.061e-8,0.057,-3.388e-6,67.654,19.495,0.001,1.011e-5,31.272,25.378,2.358,0.109,1.065e6,4.434,0.259,0.618,0.627,0.433,0.063,0.122,0.507,1.187,4.866e-4,0,0,0,0,0.007,0.005,2.5,4.909,82.147,0.001,2.127,14.94,1012.176,340.353,0.006,0.074
0.499,9.384,37.193,50.869,37.225,52.066,0.088,8.12e-6,0.088,0.005,1.538,11.098,28.61,-80.6,9.792,2.088,5.121e-9,0.068,-4.607e-6,67.621,19.462,0.001,1.011e-5,31.326,25.372,2.382,0.11,1.074e6,4.428,0.262,0.618,0.626,0.433,0.063,0.122,0.46,1.086,-3.359e-4,0,0,0,0,0.01,0.005,2.5,4.909,82.283,0.001,2.128,14.939,1012.149,340.352,0.006,0.075
0.505,9.628,37.524,50.825,37.559,51.917,0.098,8.711e-6,0.098,0.005,1.609,10.589,28.61,-80.6,9.792,1.837,0,0.078,-1.037e-5,67.587,19.428,0.001,1.011e-5,31.396,25.366,2.412,0.111,1.084e6,4.422,0.267,0.618,0.624,0.433,0.063,0.122,0.402,0.957,-1.051e-4,0,0,0,0,0.013,0.005,2.5,4.909,82.455,0.001,2.143,14.937,1012.121,340.351,0.007,0.076
0.512,9.903,37.894,50.786,37.931,51.75,0.11,9.384e-6,0.11,0.005,1.683,9.944,28.61,-80.6,9.792,1.53,1.88e-8,0.089,-3.857e-6,67.548,19.389,0.001,1.011e-5,31.483,25.359,2.449,0.112,1.095e6,4.415,0.271,0.618,0.622,0.433,0.063,0.122,0.332,0.797,3.366e-4,0,0,0,0,0.017,0.005,2.5,4.909,82.674,9.689e-4,2.164,14.936,1012.089,340.35,0.007,0.077
0.521,10.229,38.328,50.745,38.369,51.556,0.125,1.019e-5,0.125,0.005,1.765,9.111,28.61,-80.6,9.792,1.149,0,0.098,-5.012e-6,67.502,19.343,0.001,1.01e-5,31.593,25.351,2.497,0.113,1.107e6,4.408,0.277,0.618,0.62,0.433,0.063,0.122,0.247,0.596,4.2e-6,0,0,0,0,0.02,0.005,2.5,4.909,82.963,8.927e-4,2.188,14.934,1012.05,340.349,0.009,0.077
0.532,10.661,38.895,50.692,38.94,51.31,0.145,1.127e-5,0.145,0.004,1.86,7.938,28.61,-80.6,9.792,0.634,-5.536e-9,0.107,-1.083e-5,67.442,19.283,0.001,1.01e-5,31.745,25.341,2.562,0.115,1.124e6,4.398,0.284,0.618,0.619,0.433,0.063,0.122,0.134,0.32,-7.316e-5,0,0,0,0,0.023,0.005,2.5,4.909,83.378,8.232e-4,2.22,14.931,1012,340.347,0.011,0.078
0.549,11.322,39.744,50.593,39.793,50.96,0.178,1.292e-5,0.178,0.004,1.978,6.106,28.61,-80.6,9.792,0.133,9.701e-8,-0.11,-7.918e-5,67.353,19.194,0.001,1.01e-5,31.898,25.325,2.629,0.117,1.148e6,4.385,0.297,0.618,0.618,0.433,0.064,0.122,0.028,0.096,-1.987e-4,0,0,0,0,-0.024,0.005,2.5,4.909,84.041,8.299e-4,2.269,14.926,1011.922,340.344,0.017,0.079
